Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;39;2;9556;1;1;2;1;1;1;9;10;0;0;0;0;1;1;0;24;0;0;7;18;0;0.0;0;0;7;13;0;0.0;1;1;1;3;Dropout
1;1;5;9147;1;1;1;1;39;39;3;3;2;1;0;0;0;1;0;18;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;1;1;3;Dropout
1;44;1;9003;1;39;3;1;19;19;9;7;3;1;0;1;1;1;0;21;0;0;6;7;6;15.285714285714286;0;0;6;6;6;15.166666666666666;0;2;1;3;Graduate
1;16;2;9147;1;1;1;1;19;19;4;9;2;1;0;0;1;1;0;19;0;0;5;8;5;11.6;0;0;5;9;3;11.0;0;1;2;2;Dropout
1;39;1;9500;1;1;1;1;1;1;4;9;2;0;0;0;1;1;0;24;0;0;8;8;7;12.742857142857144;0;0;8;8;7;12.742857142857144;0;2;3;1;Graduate
1;1;2;9500;1;1;0;1;1;3;5;10;0;1;0;0;1;1;0;19;0;0;7;9;7;11.975;0;0;8;9;7;13.12857142857143;0;3;0;2;Graduate
1;43;1;9119;1;1;2;1;3;1;2;3;0;0;0;0;1;1;0;18;0;0;5;9;4;12.25;0;0;5;11;3;11.666666666666666;0;3;0;2;Enrolled
1;43;1;9003;1;1;1;1;37;37;9;6;1;0;0;1;1;1;0;23;0;0;6;6;0;0.0;0;0;6;8;0;0.0;0;3;3;0;Dropout
2;39;1;9773;1;1;1;1;37;38;9;3;2;0;0;0;1;1;0;47;0;0;6;12;5;13.8;0;0;6;13;4;14.0;0;2;3;1;Dropout
1;1;1;9254;1;1;1;1;38;19;9;4;1;0;0;0;1;1;0;19;0;0;6;10;4;12.75;0;0;6;12;2;13.0;0;1;2;2;Enrolled
1;39;1;9254;1;19;2;1;38;37;4;5;0;0;0;1;0;1;0;24;0;0;6;7;0;0.0;0;0;6;7;0;0.0;0;3;1;1;Dropout
1;43;2;9500;1;1;2;1;19;1;9;10;1;0;0;0;1;1;1;21;0;0;8;8;0;0.0;8;0;8;8;0;0.0;8;0;0;0;Enrolled
1;16;1;171;1;1;1;1;19;37;9;7;2;1;0;0;1;1;0;25;0;9;13;16;10;11.454545454545457;0;5;11;13;7;12.25;0;2;1;3;Dropout
1;39;1;9119;1;12;2;1;34;34;0;0;0;0;0;0;0;1;0;49;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;1;2;2;Dropout
1;7;1;33;1;40;1;1;38;37;5;6;1;1;0;1;0;1;0;25;0;18;21;26;21;12.363636363636363;0;12;16;21;12;12.25;1;1;1;3;Dropout
1;44;1;9003;1;39;1;1;5;3;2;2;2;0;0;0;1;1;0;20;0;1;7;13;3;10.666666666666666;0;0;6;14;2;11.5;0;3;3;0;Enrolled
1;43;1;9147;1;1;1;1;1;1;4;4;1;0;0;0;1;1;0;22;0;0;5;6;0;0.0;0;0;5;8;2;11.5;0;3;3;0;Dropout
1;1;1;9853;1;1;0;1;37;37;9;4;1;1;0;0;1;1;0;42;0;0;6;9;5;12.4;0;0;6;10;5;11.8;0;0;3;2;Enrolled
2;39;1;9991;0;1;0;1;37;37;1;1;3;0;0;0;1;1;0;59;0;0;5;7;0;0.0;0;0;5;7;0;0.0;0;3;1;1;Dropout
2;1;4;8014;0;1;2;1;34;34;0;0;2;1;0;0;1;1;0;37;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;0;0;0;Dropout
2;39;1;171;1;19;0;1;37;37;9;9;2;0;0;0;1;1;0;36;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Dropout
2;39;1;8014;0;19;2;1;37;37;6;6;2;0;0;0;1;1;0;49;0;0;6;8;6;12.166666666666666;0;0;6;8;6;14.428571428571429;0;2;1;3;Graduate
1;1;1;9254;1;1;2;1;38;1;9;9;1;0;0;1;0;1;0;21;0;0;6;9;5;11.833333333333334;0;0;6;8;5;10.0;0;0;2;3;Dropout
1;43;1;9238;1;39;1;1;2;1;1;2;1;0;0;0;1;1;0;21;0;9;11;14;10;12.4;0;6;10;13;10;11.8;0;3;0;2;Graduate
1;39;1;9991;0;1;1;1;19;37;6;8;3;0;0;0;1;1;0;40;0;0;5;5;5;11.0;0;0;5;5;5;13.4;0;3;3;0;Graduate
1;39;1;9991;0;1;2;1;3;38;2;7;1;0;0;0;1;1;0;31;0;0;5;5;0;0.0;0;0;5;7;0;0.0;0;3;0;2;Dropout
1;42;1;9119;1;1;1;1;5;5;2;2;1;0;0;0;1;1;0;30;0;1;6;9;2;15.0;0;1;6;7;2;13.5;0;3;3;0;Dropout
1;18;1;9147;1;1;1;1;34;34;90;90;2;0;0;0;1;1;0;22;0;0;5;11;3;13.666666666666666;0;0;5;10;3;11.333333333333334;0;0;0;0;Dropout
1;43;2;9147;1;1;1;1;1;19;3;3;0;1;0;0;1;1;0;22;0;0;5;11;0;0.0;0;0;5;7;1;10.0;1;3;1;1;Dropout
1;1;1;9238;1;1;1;1;1;1;4;4;1;0;0;0;1;1;0;19;0;0;6;12;4;12.25;0;0;6;9;6;11.0;0;0;0;0;Graduate
1;18;5;9119;1;1;2;1;3;2;2;3;1;1;0;0;1;1;0;19;0;0;5;9;5;11.833333333333334;0;0;5;9;5;14.714285714285714;0;2;1;3;Enrolled
1;17;1;9147;1;1;2;1;1;19;4;8;0;0;0;0;1;1;0;20;0;0;5;14;0;0.0;0;0;5;5;0;0.0;0;1;1;3;Dropout
1;1;3;9070;1;1;0;1;37;37;9;9;0;1;0;0;1;1;1;22;0;0;6;6;6;11.666666666666666;0;0;6;6;6;12.166666666666666;0;0;3;2;Enrolled
1;17;3;9119;1;1;1;1;1;38;3;3;2;0;0;0;1;1;1;18;0;0;5;5;5;13.0;0;0;5;5;5;14.2;0;0;2;3;Graduate
1;1;1;9500;1;1;2;1;1;19;9;9;2;0;0;0;1;1;0;18;0;0;7;7;6;13.391666666666666;0;0;8;8;8;12.4875;0;2;1;3;Graduate
1;1;1;9238;1;1;2;1;1;1;3;4;1;0;0;0;1;1;0;19;0;0;6;7;6;12.166666666666666;0;0;6;6;6;12.166666666666666;0;2;1;3;Graduate
1;39;1;9991;0;1;1;1;3;1;3;3;1;0;0;0;1;1;0;28;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;2;3;1;Dropout
1;43;1;9070;1;1;2;1;1;2;4;2;0;0;0;0;1;1;0;38;0;1;6;9;5;16.0;1;0;6;11;4;16.5;0;3;0;2;Enrolled
2;39;1;9991;0;1;1;1;37;37;9;9;2;1;0;0;1;1;0;31;0;0;5;8;1;11.0;0;0;5;5;1;13.0;0;0;0;0;Dropout
2;39;1;9119;1;1;0;1;37;37;9;9;0;0;0;0;1;1;0;34;0;0;5;8;1;10.0;0;0;5;9;0;0.0;0;0;2;3;Dropout
1;1;6;171;1;1;1;1;10;10;4;4;2;1;0;0;1;1;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Dropout
1;17;4;9070;1;1;1;1;1;1;3;3;1;1;0;0;1;1;1;19;0;0;6;6;6;12.833333333333334;0;0;6;7;6;11.166666666666666;0;1;1;3;Graduate
1;43;1;9991;0;1;0;1;37;19;9;4;2;0;0;0;1;1;0;40;0;1;5;6;4;10.25;0;3;8;18;5;11.2;5;3;3;0;Dropout
1;17;5;9119;1;1;1;1;38;38;5;9;1;1;0;1;1;1;0;20;0;0;5;5;4;14.5;0;0;6;8;3;13.333333333333334;0;1;1;3;Dropout
1;17;4;9119;1;1;2;1;37;19;9;4;2;1;0;0;1;1;0;18;0;0;5;8;4;12.5;0;0;5;7;3;14.666666666666666;1;0;3;2;Enrolled
1;17;1;9500;1;1;1;1;3;3;2;2;2;0;0;0;1;1;0;19;0;0;7;8;7;12.12142857142857;0;0;9;12;8;11.50625;0;2;1;3;Graduate
4;39;1;9254;1;1;1;1;37;19;9;9;2;1;0;0;1;1;0;44;0;0;6;6;6;12.666666666666666;0;0;6;6;6;11.5;0;2;1;3;Graduate
1;1;1;9130;1;1;2;1;3;3;1;2;2;0;0;0;1;1;0;18;0;0;5;7;4;14.0;0;0;5;5;5;14.2;0;0;3;2;Graduate
1;17;1;9670;1;1;1;1;37;37;9;9;1;1;0;0;1;1;1;21;0;0;6;8;4;14.75;0;0;6;6;5;11.8;0;2;3;1;Graduate
1;1;2;9085;1;1;1;1;37;19;90;90;2;0;0;0;1;1;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;0;3;2;Dropout
1;1;1;9003;1;1;2;1;19;19;9;9;2;0;0;0;1;1;1;19;0;0;6;9;4;12.0;2;0;6;10;4;12.5;0;3;3;0;Enrolled
1;1;5;171;1;1;2;1;19;3;9;2;2;1;0;0;1;1;1;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Graduate
1;1;1;9670;1;1;0;1;37;37;5;8;0;0;0;0;0;1;0;21;0;0;6;9;4;13.25;0;0;6;6;5;11.0;0;2;3;1;Dropout
1;39;1;9147;1;1;2;1;37;1;7;3;2;0;0;0;1;1;1;25;0;0;5;7;4;14.25;0;0;5;7;4;14.75;0;2;3;1;Graduate
1;17;1;9254;1;1;1;1;1;19;4;7;1;0;0;0;1;1;1;19;0;0;6;8;5;12.666666666666666;0;0;6;10;6;12.857142857142858;0;3;1;1;Graduate
1;1;5;9773;1;1;1;1;37;3;5;2;1;1;0;0;1;1;0;22;0;0;6;10;5;13.4;0;0;6;12;3;10.666666666666666;0;0;0;0;Enrolled
1;1;1;171;1;1;2;1;1;38;5;7;2;1;0;1;0;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;2;3;1;Graduate
1;39;2;9238;1;1;0;1;19;1;5;5;2;0;0;0;1;1;0;28;0;0;5;6;0;0.0;0;0;5;5;0;0.0;0;3;0;2;Dropout
1;43;1;9003;1;1;1;1;37;1;5;4;2;0;0;0;1;1;0;25;0;8;14;24;8;12.5;2;6;13;23;10;11.6;0;3;3;0;Dropout
1;1;1;9147;1;1;2;1;38;19;9;5;1;0;0;0;1;1;0;18;0;0;5;11;2;13.5;0;0;5;11;3;12.333333333333334;0;0;2;3;Enrolled
1;1;1;9254;1;1;2;1;4;19;4;5;0;0;0;0;1;1;0;26;0;0;6;6;0;0.0;0;0;6;12;0;0.0;0;1;2;2;Dropout
1;17;3;9147;1;1;2;1;37;37;6;5;1;1;0;0;1;1;1;18;0;0;5;8;5;12.75;0;0;5;7;5;11.5;0;3;0;2;Graduate
1;1;2;9773;1;1;2;1;3;1;4;4;2;1;0;0;1;1;0;19;0;0;6;9;5;11.4;0;0;6;13;5;12.4;0;0;2;3;Enrolled
4;39;1;8014;0;19;0;1;1;37;9;1;1;0;0;0;1;1;0;45;0;2;8;10;4;11.5;0;2;8;13;4;11.0;0;1;2;2;Dropout
2;39;1;8014;0;1;2;1;37;37;9;9;2;0;0;0;0;1;0;35;0;0;6;6;6;14.0;0;0;6;6;6;14.166666666666666;0;0;0;0;Graduate
2;39;2;8014;0;1;0;1;34;34;0;0;0;1;0;0;1;0;0;41;0;0;6;9;5;11.8;0;1;6;10;3;10.666666666666666;1;0;3;2;Graduate
1;43;2;9147;1;1;1;1;34;37;9;9;1;1;0;0;1;1;0;23;0;5;10;19;8;11.625;1;4;10;16;10;11.181818181818182;3;0;3;2;Graduate
1;53;1;171;1;42;1;1;1;19;9;9;2;1;0;0;0;1;1;22;0;5;12;15;11;12.545454545454543;0;4;11;16;11;12.666666666666666;0;0;2;3;Graduate
1;39;1;9003;1;1;2;6;1;1;192;144;2;0;0;0;1;1;0;24;1;0;7;7;7;13.571428571428571;0;0;6;9;5;13.4;0;0;2;3;Enrolled
2;39;1;9991;0;19;2;1;37;37;5;5;1;1;0;0;1;1;0;41;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;39;1;9003;1;1;1;1;37;37;9;9;2;1;0;0;1;1;0;43;0;0;6;9;6;14.77777777777778;0;0;6;11;5;12.2;0;3;0;2;Graduate
1;39;1;9003;1;19;2;1;1;19;4;10;1;0;0;0;1;1;0;29;0;3;9;13;6;11.666666666666666;0;2;7;10;6;10.857142857142858;0;3;3;0;Dropout
1;1;1;9991;0;1;3;1;38;37;9;9;2;0;0;0;1;1;1;24;0;0;5;5;5;16.0;0;0;5;5;5;16.0;0;0;2;3;Graduate
1;42;1;9119;1;1;2;1;38;37;5;8;2;1;0;0;1;1;0;21;0;0;5;10;5;13.0;0;0;5;10;5;12.6;0;0;0;0;Graduate
1;1;4;9119;1;1;0;1;37;37;9;5;0;1;0;0;1;1;1;22;0;0;5;9;3;12.333333333333334;0;0;6;14;3;12.5;0;1;1;3;Dropout
1;18;3;9147;1;1;2;1;1;38;4;7;0;1;0;0;0;1;0;23;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;0;2;3;Dropout
2;43;1;9670;1;1;1;1;34;34;0;0;2;0;0;0;1;1;0;35;0;0;5;5;0;0.0;0;0;5;5;1;10.0;0;0;0;0;Dropout
1;1;1;9853;1;1;2;1;34;34;0;0;2;0;0;0;1;1;0;20;0;0;6;12;0;0.0;0;0;6;12;0;0.0;0;0;3;2;Dropout
1;7;1;9991;0;40;2;1;37;37;6;6;2;1;0;0;1;1;0;44;0;3;7;9;7;13.5;0;0;5;6;5;16.2;0;0;2;3;Dropout
1;7;1;9991;0;3;1;1;37;37;9;9;2;0;0;0;1;1;0;31;0;9;9;9;9;14.22222222222222;0;5;5;5;5;12.8;0;2;3;1;Dropout
1;39;1;9003;1;1;0;1;1;3;9;10;1;0;0;1;0;1;0;44;0;2;7;14;4;12.0;2;0;6;16;0;0.0;1;3;3;0;Dropout
1;17;2;9119;1;1;2;1;12;19;5;5;1;0;0;0;1;1;0;19;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;2;1;3;Dropout
1;18;3;9254;1;1;1;1;19;19;9;6;1;1;0;0;1;1;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;3;0;2;Dropout
1;17;5;9254;1;1;1;1;37;38;9;9;1;1;0;1;1;1;1;20;0;0;6;7;0;0.0;0;0;6;6;0;0.0;0;0;2;3;Dropout
1;44;1;9003;1;39;2;1;37;37;9;1;2;0;0;0;1;1;1;20;0;0;6;11;5;13.833333333333334;0;0;6;13;6;12.3;0;3;3;0;Enrolled
2;39;2;9147;1;1;1;1;37;37;9;9;0;1;0;0;1;1;0;36;0;0;4;4;0;0.0;0;0;5;9;0;0.0;0;1;2;2;Dropout
1;1;1;9773;1;1;2;1;3;19;2;5;2;0;0;0;1;1;0;20;0;0;6;6;6;14.333333333333334;0;0;6;7;6;15.0;0;3;3;0;Graduate
1;1;1;9254;1;1;2;1;19;38;9;9;2;1;0;0;1;1;0;23;0;0;6;8;6;12.666666666666666;0;0;6;10;5;12.2;0;0;3;2;Enrolled
1;1;2;9147;1;1;2;1;19;19;9;4;2;1;0;0;1;1;0;23;0;0;5;7;3;10.666666666666666;1;0;5;7;3;11.333333333333334;0;0;0;0;Dropout
1;1;2;9254;1;1;2;1;1;38;2;8;1;1;0;0;1;1;1;20;0;0;6;7;6;14.714285714285714;0;0;6;6;6;12.5;0;0;2;3;Graduate
1;51;1;8014;0;1;1;1;1;1;4;4;2;0;0;1;0;1;0;26;0;2;8;13;4;10.5;0;5;10;16;7;10.428571428571429;0;2;1;3;Dropout
1;39;1;9773;1;19;0;1;37;37;0;0;2;1;0;0;1;1;0;28;0;0;6;7;6;13.166666666666666;0;0;6;6;6;13.666666666666666;0;0;3;2;Graduate
1;1;1;171;1;1;2;1;19;37;9;9;2;1;0;0;1;1;1;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Graduate
1;39;1;9238;1;19;2;1;37;37;9;9;1;0;1;1;1;0;0;40;0;0;6;13;2;10.0;0;0;6;10;1;15.0;0;3;1;1;Dropout
1;51;1;33;1;1;1;1;19;37;5;7;1;0;0;0;1;0;0;26;0;14;21;23;20;13.181818181818182;0;10;14;18;14;11.642857142857142;0;0;2;3;Graduate
2;39;1;9500;1;1;2;1;3;1;5;5;2;0;0;0;1;0;1;34;0;0;7;7;6;12.513333333333334;0;0;8;9;7;13.071428571428571;0;2;1;3;Graduate
1;17;1;171;1;1;1;1;19;38;9;7;2;0;0;0;1;1;1;23;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Graduate
1;15;1;9500;1;1;3;108;3;2;122;4;3;1;0;0;1;0;0;18;1;0;7;15;4;11.575;0;0;7;10;5;12.419999999999998;0;2;1;3;Enrolled
1;1;1;9670;1;1;1;1;1;3;4;3;1;1;0;0;1;0;0;19;0;0;6;6;6;13.333333333333334;0;0;6;8;5;12.8;0;0;2;3;Dropout
1;1;3;9500;1;1;2;1;19;1;9;5;2;1;0;0;1;0;1;18;0;0;8;8;7;12.214285714285714;0;0;8;8;7;12.214285714285714;0;2;3;1;Graduate
1;1;6;9254;1;1;1;1;38;37;5;7;1;1;0;0;1;0;1;18;0;0;6;7;6;13.0;0;0;6;6;6;13.0;0;2;1;3;Graduate
1;17;4;9238;1;1;2;1;1;19;9;5;0;1;0;0;1;0;1;19;0;0;6;12;6;11.666666666666666;0;0;6;7;0;0.0;0;3;3;0;Dropout
1;16;2;9238;1;1;1;1;38;37;3;5;2;1;0;0;1;0;1;19;0;0;6;14;3;12.666666666666666;0;0;6;7;6;11.0;0;0;0;0;Graduate
1;43;1;9130;1;1;0;41;3;4;3;2;0;0;0;0;1;0;0;19;1;0;5;10;5;14.857142857142858;2;0;5;7;5;15.142857142857142;0;0;0;0;Enrolled
1;15;1;9670;1;1;1;26;42;1;2;7;2;0;1;1;1;0;0;20;1;0;6;6;6;13.5;0;0;6;9;5;13.0;0;0;2;3;Graduate
1;1;1;9853;1;1;2;1;19;19;4;5;2;0;0;0;1;0;1;19;0;0;7;8;6;12.833333333333334;0;0;6;6;0;0.0;0;3;0;2;Dropout
1;44;1;9003;1;39;2;1;38;38;6;3;2;0;0;0;1;0;0;19;0;0;6;18;3;11.666666666666666;0;0;6;14;4;11.5;0;3;3;0;Enrolled
1;1;1;9238;1;1;2;1;19;19;9;5;2;1;0;0;1;0;0;20;0;0;6;6;6;13.833333333333334;0;0;6;6;6;11.833333333333334;0;1;2;2;Graduate
1;1;5;9500;1;1;2;1;19;37;7;7;2;1;0;0;1;0;0;19;0;0;8;9;8;13.2325;1;0;8;9;8;13.2325;1;0;0;0;Graduate
1;1;2;9773;1;1;1;1;19;19;9;9;1;1;0;0;1;1;1;18;0;0;6;6;6;14.0;0;0;6;6;6;14.166666666666666;0;0;0;0;Graduate
1;1;1;9119;1;1;3;1;19;37;5;8;2;1;0;0;1;1;0;18;0;0;5;9;4;10.5;0;0;5;11;2;10.5;3;0;3;2;Enrolled
1;1;2;171;1;1;3;1;3;3;2;2;3;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;2;1;3;Enrolled
2;39;1;9500;1;19;2;1;38;38;2;10;1;0;0;0;1;0;0;37;0;0;7;9;2;10.75;0;0;7;9;0;0.0;0;3;1;1;Dropout
1;1;1;9500;1;1;2;1;38;38;9;9;2;1;0;0;1;0;0;31;0;0;7;9;7;15.46875;0;0;8;8;8;16.3875;0;1;1;3;Graduate
1;44;1;9085;1;39;1;1;37;37;9;9;1;1;0;1;1;0;0;32;0;0;6;14;4;11.5;0;0;6;14;3;11.0;0;3;1;1;Dropout
1;1;1;9238;1;1;2;1;37;37;9;9;2;0;0;0;1;0;0;18;0;0;6;6;6;13.0;0;0;6;6;6;12.833333333333334;0;1;2;2;Graduate
1;39;1;9003;1;1;2;1;38;38;4;7;1;1;0;0;0;0;0;27;0;0;6;8;0;0.0;0;0;6;8;0;0.0;0;3;3;0;Dropout
1;1;4;9853;1;1;2;1;19;1;5;9;2;1;0;0;1;0;0;18;0;0;6;7;5;12.2;0;0;6;7;5;12.2;0;1;2;2;Enrolled
1;39;1;9556;1;1;1;1;19;19;4;5;1;0;0;0;1;0;0;26;0;0;7;12;6;12.166666666666666;0;0;8;8;8;11.675;0;3;0;2;Dropout
1;17;1;9070;1;1;2;1;19;37;5;9;2;0;0;0;1;0;1;18;0;0;6;6;6;12.666666666666666;0;0;6;6;6;12.166666666666666;0;3;1;1;Graduate
1;1;1;9070;1;1;2;1;1;37;5;9;2;1;0;1;1;0;0;21;0;0;6;9;5;11.4;0;0;6;8;5;12.2;0;2;3;1;Dropout
1;17;3;9085;1;1;1;1;19;37;5;5;1;1;0;0;1;0;0;21;0;0;5;14;2;13.0;2;0;5;8;4;12.0;1;0;0;0;Enrolled
1;17;3;9853;1;1;1;1;38;38;7;7;1;1;0;0;1;0;0;18;0;0;6;8;5;13.4;0;0;6;7;5;12.0;0;0;3;2;Enrolled
1;1;5;9085;1;1;1;1;38;37;9;8;1;1;0;0;0;0;0;19;0;0;5;12;0;0.0;4;0;5;8;0;0.0;1;0;0;0;Dropout
1;1;1;9773;1;1;1;1;37;1;9;7;1;1;0;0;1;0;0;18;0;0;6;8;5;13.0;0;0;6;7;6;13.142857142857142;0;3;3;0;Dropout
1;17;4;9254;1;1;1;1;38;38;5;5;1;1;0;0;1;0;0;20;0;0;6;6;6;11.0;0;0;6;8;4;12.75;0;0;0;0;Graduate
2;43;1;9991;0;1;1;1;37;37;9;9;2;0;0;0;1;0;0;34;0;3;8;9;3;11.0;0;2;7;7;2;10.0;0;0;0;0;Dropout
1;17;2;9500;1;1;2;1;1;38;5;8;2;1;0;0;1;0;0;18;0;0;7;9;6;12.385714285714286;0;0;8;9;8;13.755555555555556;0;3;0;2;Graduate
1;1;4;9119;1;1;1;1;3;19;2;9;1;1;0;0;1;1;0;18;0;0;5;6;5;12.4;0;0;5;9;3;13.0;0;0;2;3;Dropout
1;1;4;9500;1;1;1;1;19;1;4;4;1;1;0;0;1;1;0;19;0;0;8;8;7;12.665714285714284;0;0;8;8;7;12.665714285714284;0;1;2;2;Graduate
1;1;1;9670;1;1;1;1;1;19;7;5;2;1;0;0;1;1;0;20;0;0;6;10;6;12.714285714285714;0;0;6;8;4;13.0;0;2;1;3;Enrolled
1;1;2;9254;1;1;1;1;37;37;9;9;1;1;0;0;0;1;0;21;0;0;6;11;3;11.0;0;0;6;14;0;0.0;0;0;0;0;Dropout
1;1;2;171;1;1;2;1;19;19;4;7;2;1;0;0;1;1;0;22;0;14;17;21;17;12.578947368421051;0;15;17;20;17;12.117647058823527;0;1;1;3;Graduate
1;1;1;9773;1;1;1;1;38;38;9;9;2;1;0;0;1;1;1;20;0;0;6;8;6;12.0;0;0;6;8;6;11.5;0;3;0;2;Graduate
1;43;1;9070;1;1;2;1;3;39;3;7;1;0;0;0;1;1;0;26;0;5;7;8;7;13.285714285714286;0;3;8;11;7;12.142857142857142;0;2;1;3;Enrolled
1;44;1;9003;1;39;1;1;38;38;9;5;2;0;0;1;0;1;0;20;0;0;6;16;4;11.8;0;0;6;15;2;12.0;0;3;1;1;Dropout
1;1;1;9500;1;1;1;1;19;38;9;8;1;0;0;0;1;1;0;20;0;0;8;12;5;12.002;1;0;8;12;5;12.002;1;1;2;2;Dropout
1;1;1;9670;1;1;0;1;3;19;4;5;0;0;0;0;1;1;1;19;0;0;6;7;6;13.142857142857142;0;0;6;8;6;14.166666666666666;0;3;3;0;Graduate
1;1;1;9254;1;1;1;1;37;37;3;3;1;0;0;0;1;1;1;19;0;0;6;7;6;11.0;0;0;6;6;5;12.2;0;1;1;3;Dropout
2;39;1;9991;0;1;1;1;19;37;3;9;2;0;0;0;1;1;0;32;0;0;5;11;4;10.75;0;0;5;11;4;11.333333333333334;0;3;0;2;Dropout
1;1;1;9500;1;1;2;1;1;19;3;5;1;0;0;0;0;1;0;20;0;0;7;11;4;12.6;0;0;7;7;4;11.575;0;3;1;1;Dropout
2;39;1;9773;1;1;0;1;37;37;9;10;2;0;0;1;0;1;0;43;0;0;6;16;2;10.0;0;0;6;12;4;12.25;0;1;2;2;Dropout
2;39;1;9991;0;1;1;1;38;38;1;4;2;0;0;0;1;1;0;43;0;0;5;5;5;13.8;0;0;5;6;5;13.666666666666666;0;1;2;2;Graduate
2;42;1;9556;1;1;0;1;37;37;9;6;2;0;0;0;1;1;0;43;0;0;7;7;0;0.0;0;0;8;13;2;13.15;0;3;1;1;Dropout
1;39;1;9991;0;1;2;1;37;38;175;103;2;0;0;0;1;1;0;34;0;0;5;5;5;15.8;0;0;5;5;5;16.8;0;0;2;3;Graduate
2;39;1;9500;1;19;2;1;38;38;7;8;3;0;0;0;1;1;0;36;0;0;7;9;6;12.783333333333331;0;0;8;11;0;0.0;0;3;1;1;Dropout
1;17;1;9085;1;1;2;1;1;19;5;9;2;0;0;0;1;1;0;22;0;0;5;8;3;13.0;0;0;5;8;3;10.666666666666666;0;0;3;2;Graduate
1;7;1;9003;1;3;1;1;1;19;5;9;2;0;0;0;1;1;0;27;0;0;6;8;0;0.0;0;0;6;10;0;0.0;0;3;1;1;Dropout
1;1;2;9119;1;1;1;1;1;38;141;192;1;1;0;0;1;1;0;20;0;0;5;7;5;10.8;0;0;5;9;3;12.0;0;0;2;3;Enrolled
1;42;1;9119;1;1;2;1;19;19;90;90;1;0;0;1;0;1;0;31;0;0;4;4;0;0.0;0;0;5;5;0;0.0;0;2;3;1;Dropout
1;17;1;9147;1;1;2;1;19;19;9;7;0;0;0;0;1;1;0;21;0;0;5;7;4;10.75;0;0;5;10;2;11.0;3;3;1;1;Dropout
1;1;1;9147;1;1;1;1;1;4;9;10;1;0;0;0;1;1;0;19;0;0;5;8;5;11.6;0;0;5;10;4;13.5;3;3;1;1;Graduate
1;39;1;9500;1;1;1;1;1;2;144;123;1;0;0;1;1;1;0;30;0;0;7;12;4;14.4;0;0;7;9;6;13.5;0;2;1;3;Enrolled
1;17;1;9254;1;1;1;1;38;37;9;6;0;1;0;0;1;0;0;22;0;0;6;7;5;14.0;0;0;6;6;6;15.666666666666666;0;1;1;3;Graduate
1;43;1;8014;0;1;0;1;37;37;0;6;2;0;0;0;0;0;0;41;0;0;6;6;0;0.0;6;0;6;12;0;0.0;0;0;0;0;Dropout
1;1;2;9147;1;1;1;1;37;38;7;9;1;0;0;1;1;0;1;19;0;0;5;11;2;11.5;0;0;5;10;0;0.0;0;2;3;1;Dropout
2;39;2;9556;1;1;0;1;19;38;9;9;1;0;0;0;1;0;1;26;0;0;7;7;0;0.0;0;0;8;8;0;0.0;6;1;2;2;Enrolled
1;17;2;9147;1;1;1;1;2;3;2;2;2;1;0;0;1;0;0;19;0;0;5;10;3;11.0;0;0;5;9;4;11.75;0;2;3;1;Enrolled
1;17;2;9147;1;1;2;1;19;1;9;3;1;1;0;0;1;0;1;18;0;0;5;15;2;10.0;0;0;5;14;2;12.0;0;3;0;2;Dropout
1;44;1;9085;1;39;2;1;19;19;9;9;2;1;0;0;1;0;0;23;0;1;6;14;5;14.428571428571429;0;1;6;7;6;13.428571428571429;0;3;1;1;Graduate
1;1;1;9238;1;1;0;1;2;12;3;10;0;1;0;0;1;0;0;20;0;0;6;6;6;12.166666666666666;0;0;6;7;6;12.142857142857142;0;1;1;3;Graduate
